"","Y1","Y2","Y3","Y4","Y5","Y6","Y7","Y8","Y9","Y10","treatment","cluster","X1","X2"
"518",1.29787073012766,0.7917352162674,-0.027742401079461,-1.07983494950031,-0.8631434039921,-1.18788389313636,-0.838475279529628,-1.63910296274555,-0.617741416097253,-0.930828819695772,1,"c",-0.537440488206711,0.0971730126014558
"519",-1.01830985821049,-0.0217868698946626,-0.637312420484477,0.171538938806681,-1.76322807519679,-0.159884577549377,2.09781076369437,2.2145970377009,0.994003387469444,-0.480285753216451,1,"l",1.10496118470408,1.05196322797228
"520",0.0912239196011432,-0.19984119902016,-0.569512334998092,0.176364631693201,0.137916454934804,0.417998498560925,1.90740442208467,0.75479103508054,1.44909793011991,0.607947130740793,0,"m",0.325641748346019,-0.407470582217659
"521",-0.216320526215069,-0.29049607603259,-0.237513786600124,-1.53782863961986,0.914435617578558,-2.37428193353785,-0.720357054496208,-0.770992268394837,-1.30804327017009,-2.00249735502912,0,"w",1.20309913900701,-1.24301592671239
"522",3.74715097511801,4.33250630309259,2.77601647424954,3.54143719945076,3.14197142674437,4.66020701644207,4.92318681055036,3.34880832684676,4.11998095687135,2.57340209541296,1,"i",1.27266514778594,0.595810805810613
"523",1.40575695791545,2.49455913033373,1.15820464388125,2.32091293630567,2.38002420097828,1.76145782491968,2.09913435567751,0.123163808879759,1.39873681715757,2.01898422880179,0,"x",-0.471624677506996,2.20785803341913
"524",0.627544940065284,0.269790141490199,-0.374443292442651,-0.103472152023801,-0.80759986306007,1.83023933548628,1.58090696627298,-0.250928615084732,1.36955200337656,1.00512107359367,1,"t",-0.377755504864348,-0.70692116443725
"525",-0.0395647364314979,0.048722461742309,1.54431134769232,0.49426802206843,1.32756773079514,1.54324450931603,1.07860100469495,2.15418466072997,1.21277848339326,1.69411707254835,0,"e",-1.14888519968993,0.00372913643844869
"526",0.438932232077518,0.867257582463932,2.1038136414154,0.889010855541085,0.228411891906918,2.45775408700978,2.31769365312547,1.60539263804892,2.10156858416131,2.11815595061267,1,"c",1.5845256442256,-0.139642914183853
"527",-1.31925548975762,-0.804584219426379,-0.816470958487311,-0.375398149953247,-0.42223687659907,-1.55918857701355,-0.228521673548568,-0.286653801852425,-2.10045817255727,-0.426701792756055,1,"z",-1.16172174405199,0.296673213003312
"528",-1.06241891531803,-0.524497089331309,-1.87480503291402,0.827984190035771,0.403375162668542,-1.05841784664046,-0.985842758133369,-0.598040072769858,-0.450643341128084,-1.44520656966191,1,"m",0.260535871646196,-0.0973216253624733
"529",-1.11747074416286,0.0728148005457613,0.588629942448889,1.53395671679493,1.57776352419107,-0.524291380602251,0.932760585312943,-0.111704694186569,0.680227927924401,-0.836725660024628,1,"d",0.779490370890652,-0.660623696773561
"530",-1.98597600486667,-0.50966738785494,0.00819439275292211,-0.688641928961039,-1.86187506313159,-0.377401559131975,-0.878249501077021,-3.51740450739022,-1.66345795189897,-0.86817527420341,0,"n",0.713256390072958,-0.659794292356084
"531",-1.47565669186767,-0.67710437828784,-0.176829527450068,-0.987511779457138,-4.16584654349029,-1.2405775948635,-0.683366547859662,-2.57459109189374,-1.39531716846805,0.00626092366793618,0,"x",-0.641371119906187,-0.632300319501741
"532",1.56600072869402,4.23758970028513,1.95621101803655,2.90984731680532,1.5384207515783,1.35871475342397,3.83352979167526,2.5997379707529,2.40877429481817,3.23898901293419,1,"q",0.737879671835175,0.996965681064845
"533",-0.5737328674941,0.63633054880706,0.562038746783204,-0.441560248826227,-1.08236810902857,0.500218430434949,-0.88006429404049,-1.43822663851192,1.20710672077662,0.356235615282366,0,"g",1.0171770229163,-1.54940089554249
"534",1.27102944037043,0.558505251054891,-0.0932705835703633,0.615729593327783,2.06816563138729,1.25688918052564,1.72463389486906,0.222105004514338,1.38839326617415,1.19433747275008,0,"j",-0.635150591717734,1.97052934850128
"535",1.31248796749692,1.15473426182273,0.992222010199807,0.953690399416416,1.21055490849389,0.687661447560703,1.20543104317167,1.66381060957342,2.06081401056755,0.0125530017207527,0,"b",0.242810890919815,-0.676239213417521
"536",0.939115066657518,0.0589252707028556,1.05612870728058,1.12686465521136,1.45956127990321,1.01168089578776,0.172533820258899,2.11638028331496,1.94309421364428,1.01446825268188,1,"d",-1.32254532956949,0.863541097602463
"537",-0.300013784901192,-0.0280069198543573,-0.781896965735309,0.867095506274493,0.36861036500452,-1.31689133781179,0.249174211197042,0.588753186273793,-0.197383551429354,1.1100316247772,1,"v",-0.535805948816447,0.710538310259323
"538",-0.145710572687175,0.595022508398498,-0.776703249139138,-1.32184852982883,-0.433955862379491,-1.46088314472485,-1.43336678144002,-1.11509919628219,-1.61388055044766,0.247769026230826,1,"h",1.5573239620131,-1.17604840224234
"539",-1.0995027178285,-0.0474071903917627,-0.917766213231592,-2.11602937744316,-1.72413881864389,2.54426218930764,-1.11994478684787,-0.90848895814549,-1.74279268355433,-1.7045897922314,1,"m",0.570522261645774,0.718127336931184
"540",-2.65661237932065,-1.11419694740759,-0.260281485167793,1.17907646162798,0.519862760330579,-1.55972957662148,0.134983217014693,0.463344667248043,-0.191438282563786,-1.73460448061031,0,"e",-0.166468492831273,-0.885938769954279
"541",0.0386363574418508,-0.86710579868272,-1.4417887438675,-0.751630829696528,-1.41366871404716,-0.742489589140479,0.627428737003659,0.0538236144228346,-0.514841262976869,0.547989534721913,0,"f",-0.237141754084305,-0.200573170456492
"542",-0.712904441906657,-0.17484026820678,1.73856502423481,2.20251367122756,1.59550140822012,1.22901007977752,-0.391831982048857,1.30347389429538,1.37949220611806,0.738843250515651,1,"k",0.519273038515705,-0.770917238182348
"543",1.06733142235465,1.42427085782416,0.934966894945507,1.01350063250974,0.29986846327434,1.90646212335355,0.0849538556212754,2.42391263363756,0.482900917375694,2.61017442015064,1,"y",1.43086742055807,0.499816938630293
"544",1.79519204527716,2.72575192060558,2.42815133401217,1.82242646407944,2.84312407296571,1.5239450556591,3.13372798507498,0.0674440685385749,3.43848847349706,0.0559443809075411,0,"q",2.70083412602449,0.559093833645859
"545",0.992519360737747,0.457821961229169,1.58905949027678,1.38039929333989,0.801882100809551,2.21519732607849,0.227263590015102,1.44272378160814,0.0453608090553788,2.41593299279904,0,"d",-0.692732839648168,-1.66673429720971
"546",2.06506351900119,1.79773181510685,1.05367009608762,0.664131757037019,2.32857461727693,3.55667635334044,1.03904203631604,1.98016935017027,2.08389424048008,-0.314751818037692,0,"m",-0.145958564351681,-0.592088644021623
"547",-0.587058308426037,-0.711487363296793,2.28984260473615,-1.51706584725417,-0.105123490975544,0.683374601845146,1.07642296607021,-0.901909161921055,0.49700865980511,0.192964473344803,1,"r",1.46962934276413,0.248107743262753
"548",-0.59611306909123,-0.511235770396953,0.451883091266341,-0.551710912236395,0.63249290482164,-0.757469817995685,-0.355387148826983,-0.705592927697794,-0.638469907940005,0.0118960038066793,1,"j",0.7649127544182,0.34119191262226
"549",0.581311611515094,0.0726478987067834,1.13821064703206,-0.206169881049738,0.151817256304525,-0.0751087766947917,-0.969292176945878,0.2477248488258,1.09548811693629,0.608307546024713,1,"m",-0.54590747163213,-0.673921544541393
"550",-1.83791093091069,-0.43404147016573,-1.92652427882961,-0.697794352074278,-1.23923436171573,-1.17055358949963,-0.399280169145129,-1.01517791855754,-0.213844467098955,0.0130189975560737,1,"z",-0.298987865284714,-0.740211489175802
"551",1.00499851492441,-1.77591888323183,-2.10529318671686,-0.0232458220969215,-1.52765838812503,-0.486275531003573,1.07129748407005,-0.899326053165331,-0.0872755944499997,-0.0666688161392759,0,"d",-1.25793679961121,0.155832537200482
"552",1.27030142893544,2.86368588736078,1.09369957812155,1.15180294979682,3.12274168044248,1.63369555158972,1.90533646383794,1.7628482040725,2.51840557381156,1.69430104368125,1,"c",-0.876398456516489,-0.0253290431055206
"553",1.83767735999886,1.94334837648771,-0.427180008571615,0.72504191520924,0.148123969070761,1.58870027152644,1.46746639066256,1.032733474579,-0.779447787623709,1.11674063949767,1,"j",-0.631791926062638,-1.38033626522538
"554",0.076590891281503,1.30659431318734,2.19883961107217,0.439568070460145,2.37136164686047,1.36731240250035,1.86526310271427,1.7359610522762,0.500191208291494,2.58438185641046,1,"h",-0.290225269519822,-0.532468792830424
"555",3.35751832885123,1.73620792072962,2.04302839693279,2.28662243300728,1.89157407950301,3.22443280855688,3.59340929987454,2.11188420398471,2.53585153546354,3.16591283939545,1,"r",-0.592793911210252,-0.285641549559848
"556",1.86179514831999,2.27937157661045,-0.315705288798279,0.899662810014036,2.29665716077458,1.62387434946628,1.75375796026527,2.10019952583745,2.63731186522859,1.03305569292569,1,"g",-0.241323955186627,-0.0474119070159347
"557",0.795952263033022,0.530219889986415,-1.84048043381206,0.205491609506109,-0.139159823261446,0.795157321913162,-1.02609135599339,0.167905590107551,-0.704060390121643,0.849068753356852,0,"f",-0.339169415328427,-0.871611385506481
"558",0.169535572048255,-0.669927408379283,0.421019304940469,0.254376204480373,-0.363068961283589,0.661565444730735,0.386953751441369,0.363162317781483,-1.62024021023808,0.391158095334074,1,"e",1.85641628413258,-1.47777454602714
"559",-0.443493153382573,-0.107528141493469,-1.49289342875117,-1.69736076407499,-1.33297216049348,-1.56112112911113,-1.09729974058264,-1.23948396654775,-1.00166792735216,-0.361453475348673,1,"z",2.31664510032032,-3.00162084731637
"560",-1.12266767211529,0.476054821528605,-0.637635521374927,0.0107919800451439,-0.0745218067043096,-1.05669952617239,-0.24342538937291,0.0344450139241155,-0.758602225226809,0.658044379739425,1,"o",-0.379834111175206,-0.0691583955077149
"561",-0.641065201812223,-1.55393227546112,-2.38625023514117,-0.19652230689635,-0.52427495106138,-1.79126718378206,-0.649167623804318,-0.312102159971916,-0.893710513351687,-0.25362235316961,1,"v",0.256063013265752,-0.878909355466179
"562",2.69708652142672,1.64505351898,2.98444907320999,0.571590636399745,2.37546979482577,2.28276310494027,1.60706245505231,1.11190571194809,1.93549986572361,0.862459032018505,0,"v",-0.255048451722733,0.693901782561856
"563",0.901295014842721,2.35055796835395,0.649216186226992,1.49636191524243,0.40047699617853,0.983013388778413,0.685258576462088,2.2232988640251,1.73260440978625,0.825578329363105,0,"d",-0.695530062716389,-0.536028649764449
"564",1.37400008935153,0.861701718465035,-0.0080853492753461,3.14775949812213,1.35686715726489,1.22685824356469,0.491015700588148,0.687259413565813,1.05460884695506,0.168180934033502,1,"o",-0.207984926941682,1.88946965345722
"565",0.34071548331634,-0.261809099906538,0.417430235799702,0.663022589837019,1.68433457483745,1.75912628508315,0.397116525218307,0.211966645204603,0.667214821436093,2.00119527208231,0,"t",-0.0461618306265461,0.740306606543937
"566",0.511619970745287,2.65580625215696,0.117168620510255,1.14106721613865,0.944016182796868,2.10882463227419,2.2800919640715,4.00353572878542,1.69256661876221,2.78792682629827,0,"n",1.79359172816562,-0.629456496109285
"567",-1.80517754604554,-2.8898853895318,-1.3808286293928,-2.11260623278953,-0.413609692297836,-1.74987808944227,-3.1092349094748,-2.29096922127985,-1.67195707440396,-1.26921420415426,0,"u",0.320829827138642,0.651599413051093
"568",-0.290113930285326,-0.0731077923477026,-1.42355062479093,-0.805276076923033,-0.860665509317277,-1.85772312905786,0.0750434770586277,-0.412372730843904,0.195532212594676,-0.453755474930437,0,"k",-1.69515478919416,-0.998620431723615
"569",-0.0134373560163834,1.00064594544304,0.759482581544436,-0.186705666258393,0.589553865207428,0.37870138435435,1.57953161082491,-0.205730211119265,1.09701069951213,-0.122320827787465,1,"v",0.808336610832242,0.938530588751633
"570",0.222961540786723,-1.50931052173721,-0.185842689016234,-0.821725312912182,-1.03994789004506,-0.355864015876466,-0.0226707247498626,0.88807021009781,-0.939652453332904,-1.16539490170234,0,"z",-0.459941154800794,1.21159792108215
"571",0.16194963694177,-1.01519554872635,-0.475419110698557,-1.1516190839856,-0.381389740223902,-0.189238808487266,-0.373988230395053,-0.995105684732826,1.32772798823231,0.297434717388417,0,"m",-0.0775554993727654,0.528245984951632
"572",0.584209866169171,1.06879857800128,2.96702903955064,2.18417868467461,2.54190504381788,1.88218753071094,2.18795876946393,3.44364324458315,4.39131328141547,3.83177513377665,0,"a",-0.21336428314858,0.375138563139908
"573",-0.2838786170033,0.55933369563946,2.27194781648605,2.66416602165597,3.77572819258742,0.436450260408579,0.802468384830115,1.13964850840407,1.6544191413773,1.99224021985941,1,"g",-1.0261651990189,-1.40366224755529
"574",0.12814040092792,1.04096380197943,0.768380487638597,1.51401893185933,0.568696530453258,1.60096928081236,2.35479248989066,1.43394507576524,0.709280837344481,1.09400057600679,1,"b",0.208641887600306,-0.38336524144032
"575",0.711519080022911,0.803795811847084,2.19773262247939,1.32814237274975,1.1637093126582,1.22241838912351,1.0403071121589,-0.389363681902768,1.17436461212502,0.975684888169897,0,"w",-0.635850156433348,1.03198032524277
"576",2.22433164598111,0.947017375225192,3.44116897591019,0.958344612198989,0.945840761851466,1.99452104978912,1.74015137606445,2.1932106251784,1.49807730955775,1.37060382967373,0,"t",0.446924306072006,-0.258599364080378
"577",-0.951962443105219,-0.551811117704243,-0.869209954597074,0.233642314715464,0.394960712215321,-2.23982413203234,-0.569807695820621,-0.752414927301416,-0.778398096161248,-0.51093477666002,0,"b",-1.3917719602327,-0.0359890751523621
"578",-0.648229076561431,-0.894869146347882,-1.29835746919055,0.746278915490574,-0.489489656624068,-0.488107369254806,-0.36839468943129,-1.39043544223921,-1.08914864114686,-1.10924837046243,1,"e",-0.491061130122562,0.480884581885912
"579",-0.00946703248231709,-0.394929937637031,1.17758126764363,-0.320541481148211,0.997591764612337,-0.688966214540371,1.31415416922737,0.383831182940928,-0.966424025978257,0.174690467275482,1,"h",0.959764283196232,0.258151104162161
"580",0.37296095874233,-0.466890698493656,-0.288301718772792,-0.949247377530952,-0.980710144981962,1.40176296514586,0.213262209302192,0.169997102972393,-0.920709963471743,-0.109096797565873,0,"v",-1.33512144868109,-0.45894162464506
"581",0.0783284359884705,0.489718370977886,0.769598505370139,0.630711909674875,0.793751220206183,1.68581408275822,-0.82260174423694,1.46377723355769,-0.530886526339608,-0.0781499581384154,1,"a",-1.71668053599608,1.52884530015645
"582",2.02562340116902,5.03983673480191,2.86756862072074,4.25050679151452,3.59904994766033,2.1197892462987,2.76189633871078,1.98757652891808,3.52450830219094,2.63341482083769,1,"n",-1.66285648807825,-0.518079505771343
"583",0.411621875617524,-0.15386555881437,2.02482005660229,-0.122150527133873,2.08430489678405,-0.681875006936189,0.909036778204789,-0.335078787745056,1.69025349211043,1.82820947206301,0,"m",1.74454779052056,0.0587250352817837
"584",0.738326332185429,1.41372631448265,2.92579363716887,2.84649154181156,3.38313105198068,1.49757672123181,0.983828355909563,2.00222637062374,2.81088737091511,2.25620625652295,1,"o",-1.13390656520891,1.16329164545365
"585",1.08596581609133,0.498178336086875,0.30845294695689,2.88532337917199,-0.558263282817967,-0.422369052970222,-0.325905670995853,0.328307164091955,1.19201589088489,0.138437291723562,1,"h",-0.960745886860021,-0.593401909184126
"586",-0.49532450736151,0.812556587118826,3.05904064610687,2.10906567908404,1.92990723137115,0.689941306639612,2.31430128032547,1.88470873340291,0.166550942236228,1.38035196616934,1,"w",1.51391066466334,0.353224685650073
"587",0.359670417161096,-0.661044518457349,0.495813692049711,0.0271624545410625,-0.585520058038488,0.100741357474491,0.970021043528229,-0.656894289531828,0.367420912264795,0.32867467317342,1,"z",-1.23935882937019,-1.8366876342598
"588",0.585987699666938,-0.446235855723773,0.232093173091026,-0.205547333927212,2.06508156570774,1.43131197502533,1.5611533252045,1.8862996682949,0.0576747022112866,1.06962831138214,1,"r",1.31609060120652,-0.0251071129657773
"589",0.875588775644308,-0.0300584359013776,1.32260089186769,-0.457209618364271,-1.93194323093758,-0.979804489928329,-1.26687764010298,-1.45066127337168,1.52025885722072,0.569717823969079,1,"n",0.0671799150292193,1.28903368966617
"590",-2.29668822957934,-0.992959842894325,0.548442991800558,-0.584998788337945,0.172744025953542,-0.487643111885704,0.12348918880019,-0.714130270017118,-2.00934865755374,-0.805051687468374,0,"q",0.210761098673898,-1.35581717094944
"591",0.407699713706205,-0.522437627757267,0.375138329790629,0.310805377318368,1.04074946618458,-0.71245626737622,-0.436227724400551,0.798926423379465,2.00595936574086,-0.34734238954049,0,"r",-0.360986150996325,-1.75276248533024
"592",2.23832676071188,1.88342546303909,2.53415062955753,3.15738374716229,2.86058925832949,2.57104985775624,2.91582164203844,3.67929294555961,3.39205644010114,3.19179814733908,1,"x",-0.307314223791431,0.658331173101018
"593",1.41777812504161,1.06577960931717,1.37779543222306,1.89000852176488,1.87629023531269,0.219931299702514,0.537817608631984,0.529131196977808,2.25970720246145,2.45913956679501,0,"f",-2.20152578743442,-1.11147994029025
"594",0.586771879318341,0.386390181335878,1.8588383087923,1.96975891103822,-0.064334379949313,0.285430791807376,-0.441538511465495,0.463640070014111,1.52139335110449,2.23671512469693,1,"n",-0.0446396710705543,-0.241938846087451
"595",2.18882883152854,4.19502389532855,1.28851234608228,4.18458391321243,2.65041545631489,0.418606365245626,2.82887953877158,3.2005234089304,3.25379325077845,1.61303853630332,0,"j",0.583505476842565,0.374272515109022
"596",2.11335349431817,0.921207573986927,0.594283333803419,2.11734401523428,2.00911360028762,1.37893765404093,2.35690517840532,3.21470811601992,1.69489085324408,1.83083786099675,1,"j",-0.940327651313793,0.352188638170503
"597",-1.1866028850163,-1.00472152419971,-0.487480294266963,-1.3682271770217,-0.848594753620331,0.0081839012661068,-1.18340046822088,-1.43024622798698,-1.12771639456105,-0.536672604229606,1,"r",-1.52642856769421,-1.62904296636127
"598",-1.09878416074678,1.22560063489136,0.114925714120205,-0.383093795037447,-0.690824296882092,0.179817684505008,0.322073958426466,0.118100321239356,0.237362916363471,-0.147092041691388,0,"f",-0.365351148601389,-0.907281071365252
"599",0.944455987133468,1.77522197441466,-0.553858440983335,-0.463279220349804,1.13007892037058,-0.478877614259338,-1.40816281219598,-0.46853327220958,1.24856521551611,0.645371704423426,0,"j",0.494313055839074,0.0769212268941654
"600",2.32604554700799,0.119762972943554,0.341680382488447,0.965433852955348,-0.638672779649554,-0.685987081289191,1.15151871158711,-0.525034970566151,0.2548339864434,0.767655258956185,0,"p",0.0940911655210317,-0.615989811379066
"601",-0.580251089410041,-0.302249192037658,-0.973209887151813,-1.84787860007352,-1.5989787199083,0.721785719521263,-0.492313881660737,0.74552387606378,-0.464787472997153,-1.34410320563432,0,"g",1.10656204930304,0.525559816131411
"602",2.02031853511116,2.71155943942722,3.85245079154037,1.11081825010155,1.64213283193372,3.43306720315843,1.08074026946976,1.20504090358509,2.07370193221855,2.02887475285882,1,"c",-0.830322975908048,1.25634533469253
"603",0.531163496013947,0.942567959324166,1.574527142665,-0.0998985698995571,2.90696578777776,2.07738982373411,1.80526653391072,1.26942537183853,0.949272669642465,1.39313478738538,1,"x",-1.37852112643142,0.754386734863991
"604",2.00591483464643,0.557237304009186,1.01585883886525,1.30766766052217,1.1383296409132,1.48674013455063,0.84693327490446,0.463376510538113,0.480563391041691,0.0478684565340772,1,"q",1.46730316051385,-0.528290685666789
"605",0.973017095218198,1.66223064364916,2.07712252014889,2.52753097666336,1.25664453800646,1.73307527625182,2.102449254085,0.664824101287417,1.31353035829579,1.1184683242688,0,"q",-0.80067409390096,-0.661445016138495
"606",2.19964005835835,1.59126048690535,2.21548609146426,1.24133958921772,1.24145581986291,1.70998944022272,1.37436524323983,0.801003072824673,0.978719517744496,1.23919840199565,1,"b",0.592311840166692,-0.141864910832995
"607",-0.984681764195125,0.819211406737512,-0.534045964924971,-1.11396715961085,-1.5771590088766,0.434289766694054,-0.479175192999071,-0.251875141935447,-0.470449044337411,-1.69295312621842,1,"p",-2.05489533652486,1.89481394921893
"608",-0.776302519014482,-0.870302142623908,-1.67741906787529,-0.455255100637231,-0.0718546557100625,-0.349398524426901,-0.474703985319303,-0.834738819445313,-0.697111877874924,-1.4142665555812,1,"h",0.168356340386369,1.40380893634333
"609",0.540729470497256,-1.62672054919067,-0.727035039190851,-1.44907242187921,0.56654915333652,-1.00072276496209,0.800356111764175,1.00322170929566,-0.624942107983274,-1.22945980877338,0,"t",0.0917781223233424,1.70142983970656
"610",-1.83463423440192,-1.21649085154907,-0.568510494067055,-0.647060296297064,1.21500695032602,-2.49974245182523,-1.29061993824642,0.0241707092602504,-0.845971678717663,0.155147856191207,0,"o",1.54577280270015,1.46914737227581
"611",-1.10585899466823,-3.15060858685893,-0.963352563331383,-1.36234897545228,-1.18225395456339,-4.67568181755195,-0.277478411524958,-1.56880620499893,-0.409809986035365,-0.33373156829084,1,"q",-0.158234720812059,-0.284233573931177
"612",1.71972728820979,2.51241604623447,1.57360944487448,1.12212746054858,0.886137287135659,3.90434117324276,3.89127428721481,2.85456175854203,0.646092352635267,1.7536369839533,0,"q",-0.410991638745569,0.0976989119538071
"613",-0.346503938098051,-0.574386188952375,0.0190918360845205,0.507330747106603,-0.391720170842589,-0.0199779339029902,-0.68638524128076,0.586155942386238,-0.659491599227342,-1.18403296468035,0,"m",-0.141421938322169,0.914708829095862
"614",0.589866853273701,0.0680749037942128,0.396827982367275,0.920745569575974,1.18834134951306,2.24492225579207,3.3357835519763,0.576576254942016,1.03320281418976,0.682912245602046,0,"s",1.30494889058038,-1.57490902649214
"615",-0.0429898307065055,0.305525022284955,0.133356680489472,0.520410927782106,0.605741253480955,1.4269656856116,0.329941358161556,-0.907591213379401,-0.303354084971445,-0.750151328702557,1,"q",-1.38969788963162,-0.0893521393265858
"616",2.54351403141964,-0.189622000681414,3.30600916640719,2.70668459242509,2.34812219889684,2.13079202252477,1.26152329472237,0.938734147615394,1.55558772519587,3.28941008338526,1,"h",-1.8135732945315,0.189352931537319
"617",0.606004268523402,-0.165748720916003,-1.01693680948356,-1.69832991995918,-1.97050785653963,0.848915466144774,-0.321785285808544,-2.05042815247863,0.237978770768248,-1.1029144500742,1,"q",-0.283070577225879,0.357830165023584
"618",-1.03433637318277,-0.362829645266447,-0.0874884887839315,-0.492480420932746,0.478701447724421,-0.915860235514588,-0.273238381212325,-2.12927968886288,0.792127953661684,1.48036897405923,0,"c",-0.716652384473041,0.174045586690374
"619",0.174173143279493,-1.05410106462915,1.41332762573611,1.15226936153931,-0.426679601868632,-1.3314993283526,0.469843899074404,-0.658428319736483,1.16134128921115,-0.0287938570313745,1,"g",-0.856747063286656,0.0976339484403551
"620",-0.0361386977659329,-0.00484919407453366,-0.714430196261619,-0.443567863861093,-0.818508778162045,0.927032607404038,-1.22717331599853,-0.245161654913908,0.188748283336474,-1.00525199123381,0,"j",-0.320320055044349,0.849251195185296
"621",-0.346832260328713,-0.642804790051977,-0.279252132830461,-0.361826111192677,-1.25835581263055,-2.48120802210623,-1.26852259276143,0.250168274013238,-0.535899946481249,-1.63976118491835,1,"z",0.191985749339192,-3.13152087018948
"622",5.26989686080594,2.15160570310018,1.75048621014026,4.04525836153124,2.69847713242928,2.61936789355885,1.61139069783575,2.57201147284552,3.55001944436537,2.72343649732365,1,"o",0.453690036579196,-0.978282902033403
"623",1.85752836716814,1.98930013749227,0.116904130194866,0.685619413847497,0.449068201704104,-0.749819511854353,0.775384792909375,1.1135401723736,0.973418225277862,0.791199335936528,0,"a",-0.236079307181364,1.49054364855304
"624",2.57145837329124,2.25985171031497,2.05807306711973,3.1657366044554,3.08666757561475,1.86635249482292,2.48666322928354,1.83435268106963,2.44635091222501,2.812036588382,1,"m",1.52071935645185,0.130693401111555
"625",1.54941840173454,2.69316303740092,1.31504549558173,2.61170629946213,1.47431469062111,0.760133342587311,-0.000321194746505382,2.46102339828632,1.13588527489555,1.44372343482324,0,"a",0.594614195769964,2.37151038331462
"626",1.34780441958776,1.6348604727332,1.17110957643428,2.04742784301832,1.04696468891367,2.55387391018927,1.40997387853219,2.69335075511624,1.72084703367205,2.46799253056193,1,"w",-1.41551961738888,1.56641810703671
"627",0.70884154908796,-0.728122559454365,0.757250735900293,-1.50587791410533,0.188434262460658,0.616015284122174,0.0134522208646661,-1.4544357950452,1.08722318365894,-1.72782203224591,1,"g",-0.0760413833333956,-1.30534949825432
"628",-0.686076007821564,-2.21254180296494,-1.24371926240223,-0.759648218951582,-1.63340749408957,-1.76809215514667,-1.83148618745746,-0.688430657216023,-0.883500923452033,-0.383113367777387,0,"z",-0.39382127208288,-1.51690845069334
"629",0.929878875366608,0.400547607616007,1.37928367031617,-0.0812188791288439,0.00439399947609576,0.699508931709893,-1.16763472167671,0.192920763617621,-2.26663002938455,0.122396285235926,0,"j",0.812923120902577,-1.08780611958318
"630",0.987590316996346,0.87081382193338,-0.599050532496088,0.620397597122583,-1.07276008245955,-1.18017589981143,-2.38762675549209,0.187485731714773,-0.168485614103274,0.427170884709019,0,"b",-0.00207698738266203,0.210792066711882
"631",-0.854442686554881,-2.28589530989301,-0.862356195468962,-1.24054952423763,-2.60067595779988,-1.73264203798015,-3.00469119273334,-1.32946832335012,-2.22854479241744,-1.43962577395644,1,"d",-1.10874093598549,-0.72089807412961
"632",2.43707576516722,3.25051709463703,1.26861965765131,2.52342649901818,2.42640533426392,0.694618058933325,2.25586490210187,2.52388261051651,0.971674083165292,3.36367951861636,1,"r",-1.10992914667031,0.370380068917253
"633",0.83498614596878,-2.35766744592286,1.48737649875754,0.572836162991112,0.995842108714067,1.1950040576171,0.910858574157039,0.457179172495757,-0.0318444816676641,0.71219265903067,1,"w",-0.549200628347343,0.458829279360415
"634",1.30498290971195,0.854411835089143,1.72841456198916,2.57725605754815,2.72704953937837,1.14458781684225,0.729476681039207,-0.499860460940732,1.91475426019333,0.0411062841833267,1,"n",0.0781854426120338,-1.33503981119014
"635",2.69847420445199,3.082776084936,2.04721956312723,1.85233755666374,3.38265351227791,3.36693124068164,1.38909849454886,3.95986351994568,2.6049110660427,0.702413992303276,1,"t",1.32250204115889,0.994583291852766
"636",0.289911862904532,0.733152282368741,1.5397875997471,-0.926951723682428,0.49367836925776,1.79426309176669,1.10901431132386,0.381005389579924,-0.821546118171285,1.25972955278904,1,"t",-0.329507661447403,-0.523554235408053
"637",-1.83511038946273,-1.67842567307976,-0.194042445880946,-1.19984800574189,-0.788481825362768,-0.878531425750357,-0.195190301800266,-0.0016041268315935,-0.870202629356924,-2.01065202841007,0,"p",-0.214070676335821,0.542614283153974
"638",-1.41218124654645,-1.70917042811762,0.504543626917294,-0.919273493172889,-2.45366871492712,-0.615255755539181,-1.18255893220301,-0.774269195367714,-1.12031820702556,-0.82235434240872,0,"x",0.460330836914891,0.300251545567625
"639",0.384716801039146,-0.788962264859619,0.564987243924688,-0.336417459725203,0.288598940957604,0.415048529493117,1.35954697405737,1.07982075196771,-2.08042495250285,-0.580471881734813,0,"w",1.86426310258798,-0.181887618779573
"640",0.080890349162216,-2.08341389116956,0.303046032857486,-0.509941157021317,-0.855624684304891,-0.471845501537642,-0.225194917822228,-1.16269370626893,-0.315606528776464,-0.84036694617367,1,"x",0.672608467997739,1.67780134592515
"641",-0.372120222709159,-1.35881729219964,-0.941760999052278,1.17402631299734,-0.158112003127645,-1.31918187123064,-1.30659244719797,-0.0440623363049069,-0.807373787001575,-1.20231370129039,0,"i",-0.346158081284559,1.42422200286955
"642",0.931858535036981,2.37709483570486,2.07032546889571,2.15261044955334,1.11817143882147,3.22892549567583,2.7982981380606,2.36923748970835,3.05942396334764,2.33662571148961,0,"l",-0.890126134309785,0.0579037825411235
"643",-0.0406851233067393,2.59750609430944,-0.841103726026268,0.82987390855268,1.20111719392476,0.87688242079432,0.373991129422954,0.483418265690045,0.678840695653333,0.355205084254734,0,"d",-0.229787112872422,-0.582817340843534
"644",2.55401058194938,2.79697332849957,2.44587335676616,0.113474051849732,0.595869653945927,1.03198707629203,1.082577132952,2.52203392104744,-0.0702835641638109,3.37063673600438,1,"q",-1.29588300203297,-1.95461335409721
