Y1,Y2,Y3,Y4,X1,X2,cluster
-1.07533352584048,1.59433498273207,2.27379077171409,2.90451067962075,-1.00729153824157,0.563454490392773,35
2.2518110474859,1.04346669519298,0.735479452284103,0.16454049265574,0.412693957081604,0.0494708537274953,36
-0.954786455854672,1.49246109133343,1.67569338431838,0.991118828065282,-0.767032338748634,0.26415392678917,37
1.21260052289536,0.564083532651807,2.80592657915336,-0.644313950294628,0.924991877966737,-0.210368773574274,38
1.11983816344221,-1.45237579092719,0.325400158198418,-0.860054588835907,0.309149447504625,-0.932255276441118,39
3.17291783038289,1.412038266912,1.95659473088099,1.9390691017117,1.96684536311619,0.961792967901959,40
0.870498625254113,-1.32058839816463,-0.757894434175996,0.0338052272961242,-0.937537800177995,-0.723796502981151,41
1.59347497917221,1.25439053451416,0.713867043525094,2.46468576129834,0.42047397594086,-0.176633769106616,42
-1.65690964470896,1.01199103326545,-1.04842225681998,-0.62865347822236,-0.539202237108527,-1.3344010836282,43
1.24592297565879,1.85799175018518,2.0675644078551,4.2993397016128,0.868593878475658,0.733215450305394,44
3.52460341654689,2.30361842148224,1.87557350945214,1.74300086392293,1.15015751936285,0.118554499132383,45
1.43978234466367,3.13136183847666,3.03335996270603,1.46141205408798,0.0176959999519339,0.574744301618221,46
-1.32717096125084,0.15061145567426,-0.929579095495517,-1.00508965314315,-0.927844334899094,-1.39553790969799,47
0.0981759824236723,-1.18458811341775,0.674456666926686,0.332210869898553,-0.505731944537932,0.645210988570505,48
3.56906032793014,3.81868898375079,4.70566778318407,5.01624392312708,1.22573317899648,2.13864824977908,49
1.35107029380403,-0.247258189002333,0.171876223441943,1.11593938635332,1.21037772903786,-0.956184902060149,50
-0.0612796521848325,0.365558228235533,0.713145795844993,1.88955520556568,-1.69827370079541,0.857357671398204,1
3.39480250914561,5.33701218746723,2.63607872277765,3.62041422013251,0.0946963701940617,2.35852500487372,2
1.76150915510807,0.470698856590467,0.132468308537178,2.60981669158302,0.762139340022413,-0.478318118239931,3
1.38652817280073,0.242599511557792,0.120462909668695,1.65277238576847,2.36720358856138,-1.18980785559293,4
2.02942900350451,1.84489820771479,1.41969361918363,1.88042500975643,-0.0437028197028803,0.259574898963697,5
-0.0811706959074148,0.071890720239298,0.249733786018449,-0.904128259170398,0.0670980449800321,0.245235097198574,6
3.78518631253363,2.44250691811486,3.32807782404965,1.87957159853003,0.155296920714025,1.33164129005043,7
-1.87589783103809,1.53014964411919,0.666335267501203,-0.771343258057657,-0.532872885953513,-1.33493139065227,8
-0.498403075356973,1.50739376744992,1.43875604261451,0.643908088664026,-1.82897354396687,0.441971953859072,9
0.849847597351707,0.753751227334632,1.80449808239075,1.66102069556767,0.600554626479815,0.337286055346302,10
3.73175691961771,3.37255042098186,2.90330638753173,2.21413375625161,0.0853400833341958,1.29887051337006,11
-1.01105581752415,-1.10607123028571,-0.452440839725253,0.169473769177184,-0.396573561305509,-0.765619889232539,12
-0.982937367959625,1.14792176297123,2.0759176314103,1.2190345068728,-1.61741431362548,0.35427461684946,13
0.370955644472143,-2.57050892425471,0.199208285223036,0.714613930705269,-0.0229052535902337,-1.14510410805244,14
-0.380148073104452,1.70737488847668,1.3029715291417,-1.21928468115554,0.406281024607851,-0.318634815196153,15
3.81791330448228,0.574852075400321,2.574835530855,1.69998372497084,0.509045869742318,0.327977407336652,16
0.980710889484401,2.51488951211071,2.92477922843206,3.19750364555863,1.58667107691061,0.0735756071943191,17
3.50533500221241,1.18491499495594,0.541785023742711,-0.864786363201851,1.04631177552351,-0.401417012737703,18
0.41817446931716,0.579159753593131,-0.848015000160035,0.423954435547898,-1.04793830757584,0.383597120916304,19
-1.57482369407781,0.544229542988235,1.01705979714446,0.835343422790775,-0.790600527327352,-0.156022249538378,20
1.92485745514037,-0.72859725817079,0.858002057586911,1.76039980500707,0.467298191286796,0.146371042579367,21
-0.421996614302521,0.879254614436664,1.52026246925965,0.556468373257731,0.553826861230273,-1.27267938987621,22
-1.63924975976571,-0.438895332882504,-0.155774357706491,-0.0143397451500047,-0.680978405465941,-1.00713982834467,23
-2.40340512735269,1.22893087751652,1.75850166870215,0.624345036172377,-2.79495960297883,-0.263166389424806,24
-0.283286604716178,0.402362699787679,-0.800057132463847,1.99569316045088,-1.08458612593446,-0.927214834841621,25
0.391219754826167,2.31670092228786,3.17870605160155,4.05436597655933,-0.657097798862178,1.20767119267909,26
-0.106588728418039,0.710561133803636,1.15077846825267,0.702960097733382,-0.969290747934183,-0.363828473175549,27
1.8506020892691,1.25191818801618,0.186160505874402,-0.0630251051984117,0.412763201972548,-0.125310594596242,28
-2.56219116684775,-1.75431994485737,-0.841403374427622,-2.06915853351613,-0.915410285753446,-1.91787884590498,29
0.644779877637556,2.88007507895148,1.26174286841881,1.31435530324132,-0.448315999209532,1.04680603064004,30
-1.56278551024669,0.691240969022683,1.04294602345197,0.0324363704788921,-0.798502011555359,-1.34848475032025,31
-0.442129332513886,1.26958112487346,-0.994115497054189,-0.182413116712659,-1.01728785605895,-1.22557614752326,32
1.01550784489741,-0.76184990168376,0.311639131211446,0.967545516545591,1.01498892241875,-0.708955114362202,33
0.75378451058432,0.191974297046982,0.781295926640486,2.05478986020252,-0.651507685380922,-0.348634769723013,34
5.03521164797594,3.6640687555584,4.05576559028034,3.43062739283009,0.0382158494957496,1.84518489737202,35
0.122852213728514,-1.44908632352638,-1.30336828039684,-0.528158119306248,0.184078666858228,-1.58655846241671,36
0.641164486685764,1.99281440090367,0.875094439614775,-0.609743616289673,0.451722586344183,-0.391671077012689,37
0.118063769178026,-0.307863681863171,-1.29016803871365,-0.796216085088627,0.307880064770185,-1.71697237827615,38
3.49649101898042,0.372024829706779,0.793472960998398,0.401430841380714,0.284858233023824,0.989956198939797,39
1.98291411946011,0.322117594186611,1.67916293171061,1.2926938354932,0.664551039452082,-0.0571200589801762,40
-1.8128946589006,0.431968854826535,0.687644436484879,-1.08659968205608,-0.330974788097952,-1.18576422577996,41
3.7122950702419,2.67957639846966,2.76339871434236,3.51106267255595,1.49159813336496,1.84957340097323,42
2.24287926254083,1.86706618816116,2.1115492427346,2.35528858630058,0.172090209859314,1.53508686694894,43
-0.00881891323075501,0.119760743150791,0.612340835230274,0.582455447886227,0.19116028280901,0.0462794805030727,44
2.21331455113217,4.93522571987958,4.32249963193428,2.94684453819504,-0.279615008091513,2.09506298575583,45
1.26980248921739,0.450417429095422,0.571753779495128,-0.700652668249805,0.775019562034645,-0.108037155612546,46
-0.767308525601081,0.540941270493785,-1.90392238163144,-1.3724962771424,-0.33584529069881,-1.76655518595098,47
2.46620341031501,2.11610996006564,2.13106371223963,0.823843764435397,-0.0105294934622509,1.03887239855284,48
1.65696652829512,1.9830877393082,1.57998403548955,-0.987460973142655,-0.139135002984789,0.418680340471684,49
0.203447431804715,-0.68749493465817,-0.333278072199783,0.0341311431484985,-0.0534659473403081,-1.05339707387003,50
1.68378412836714,-1.65232545300099,-1.2145873447705,1.03687927401369,1.32949616516924,-0.807175717212113,1
4.582664163544,3.14673708982928,2.75210492126317,2.77715085216468,0.989769379576027,2.05893747128741,2
3.21945704327269,2.90090249737806,3.41840364133424,0.644863444912487,1.66456578721462,1.16922127096995,3
-2.76690130767746,-0.723882947662,0.76496550671405,0.126691089298363,-2.11988364849313,-0.929634241175951,4
0.244248583994763,2.55457547466853,1.69344369369929,0.447649543389455,0.141480816928393,-0.0635234314945694,5
0.806092272185474,1.32402802453249,2.27395715543488,2.90822196462053,-0.177806202722874,1.48826552879516,6
0.339236914907125,-0.0716603319718638,1.2395913281589,-0.531901760482697,0.297883929830448,-0.970410223918489,7
1.38459606557506,-1.97033037453229,1.70874675407824,-1.92806071147421,1.13943334805143,-1.87020036682201,8
1.09096416661122,-1.21646625737036,0.854814077273008,1.80330000789957,0.126737532522737,0.139381711165643,9
-0.514852097810338,-0.301307505090168,-0.865851822719069,0.597847359282846,-0.485950257043574,-0.597774946569299,10
-0.421009860324859,-0.0543697633811529,0.611870649949058,1.69194362156564,-1.00383169086494,-0.955950936763234,11
0.810332962330771,-1.9350009408991,-0.620389595170667,0.430281909139651,1.78420319846274,-1.36654626128837,12
-1.55709122174834,0.262270099650917,1.3404670330274,-1.28965163232566,-0.867144558609559,-1.70020199402533,13
-0.142446817253239,1.67179586148067,0.325049894965212,0.103237233538653,-0.970574784862951,-0.718096477699198,14
0.786705398619687,1.35623692978422,3.2358396806337,0.902190012222635,-1.20287478284039,1.48518485409198,15
2.25635078552457,1.32152805606161,0.524863242515274,0.244807931118229,-0.36731349648172,0.864015196002984,16
1.88980079594584,2.89354964348476,3.21752155260834,2.29785913829479,0.0137736148415425,0.913327210861917,17
0.484383593514306,-0.519257133670415,-1.57439374312859,0.445645824998516,1.3200887098622,-0.304567854884038,18
3.2552400109823,0.242437403809093,0.711086829536262,0.874490925136029,0.489273673971487,0.219482874455686,19
-0.268808400447279,-0.0205825380141267,4.94649350389947,4.68834700487544,-1.20238026757399,0.959247532592886,20
-1.96809714298509,1.32970925008,1.40819872052827,1.38447478132733,-0.873557167467372,-0.133938884601884,21
2.50333902678288,1.38458450930918,0.0601154276777496,-0.574247774570378,0.11195403542157,-0.289207186151902,22
2.27917642625542,0.891477075815041,1.44707722271793,-0.39883051999909,1.51423137997745,-0.527267239961727,23
1.55466486452634,1.05723078987762,2.45534864942465,1.39630689436525,0.376559837452645,0.974171830562942,24
3.63862485679096,2.03248742345089,1.19781957646634,1.82605300640224,1.29728144169077,0.92690385345002,25
3.98569164969427,0.730748413945108,0.934064574025222,1.4932935455207,2.56235656186114,-0.119080309528862,26
1.41752112266577,0.233954881736247,1.17233471713624,-0.580542105227772,-1.00202465534871,-0.386145825458909,27
1.5618655365089,1.64621548862588,-0.626888701667725,-0.0147977057412783,0.800667328251457,0.294503108125782,28
0.513922908101363,-2.07770263564054,-0.0985728562180765,-0.220996006669736,-1.03598816863456,-1.10872763419301,29
2.14554562196127,2.3057551457174,-1.62308494302697,0.537193341064534,1.36587748870005,-0.719633647788907,30
1.79159778096392,0.918134194131569,0.997609604434187,0.81534963284028,-0.22922105428366,-0.0725033993210554,31
2.98526129565352,-0.389333640465761,1.06703030341152,1.34643995318096,-0.267813093920605,0.0496552081501676,32
1.2228303745639,-0.609538611649402,0.0595597921365693,0.959049950196263,0.373691036815417,-0.773547257853485,33
2.54238437164811,1.19244529572479,1.60641913969602,0.723765402035104,0.980535553174837,0.597075315630325,34
4.66597788849669,0.723579313696355,1.41383024682087,0.981178339992784,2.28129141976632,0.11253787986192,35
2.27367922594038,3.6802021048464,3.53391421489647,4.04600283633776,0.532324966195223,2.29705151911918,36
3.13430823578781,2.3408614432025,0.142477893691065,2.47213834586177,0.498830788856053,1.31480500824584,37
1.14793169136093,0.960278998669775,1.81491713484028,1.79344980339791,0.154100500333866,-0.326483302315975,38
1.6198074591873,0.900628626558319,0.986913388581086,1.123548331625,0.0827732520908645,-0.31362920118454,39
-1.2674705326197,2.36696627509855,2.05944840797032,0.606372657538092,-1.58597728899782,0.641516392075646,40
-1.7379030534632,-0.307485669848066,-0.502172835007842,0.0737608269688858,-1.52955542527217,-0.768424115268487,41
2.71411095139235,2.29662527347977,1.20409778310684,2.0327139021802,1.72415550821118,1.11941767781805,42
0.896369916676016,-0.256678673974825,1.69903411346614,0.679007858199487,0.204569301642757,-0.544973307655046,43
1.92477420858042,0.657044260885308,2.17142889660255,2.15070436649824,1.23780901027664,0.399547376815072,44
3.15194357972535,2.52523589413134,2.63235202799191,2.43600476646877,0.242963732168926,1.3212334652622,45
2.50212738694322,1.3587752889379,-0.561550874895364,-0.908327521019599,1.01354365341636,-0.188280949528541,46
2.79352402844939,0.813058324753286,0.0391994455051788,0.459867001099863,1.2824896504923,-0.335640615832221,47
3.94281544291044,2.21957847676688,4.42796873254235,2.4270243481034,0.289209162628308,1.43149778406647,48
-2.12105715195964,1.45930325218839,-0.812003406185907,-0.903254761762806,-2.40368595489398,-0.663517548290973,49
3.87606920625003,-0.590465307503997,1.82001942347308,-0.418770690199859,2.26859368832517,-0.888575811183044,50
2.38316877855787,1.21631353795566,2.5082221347047,1.15426611225603,-0.611040029005041,1.50180364375008,1
0.654376812105325,2.53987291437544,1.34024393343268,0.900224670808645,-0.463479823819996,0.896808991315273,2
0.227718090593058,0.427043039606591,3.20607149786817,0.854680917181369,-1.48171144695739,0.718069436134145,3
1.3972110273493,2.76872056843383,0.650478422331538,2.97655668525129,-0.304140954866246,0.6782395288758,4
1.20187940785519,1.9431899008641,0.574531625964417,1.19770366196119,0.313265182004862,-0.0495766678903126,5
0.267051338826386,0.743069406014226,2.4481182337443,2.27039031034335,-0.265018541995397,0.675645550290233,6
-0.11888004264009,2.40043631031082,2.46769315752653,1.57621372305768,-1.36033846885141,0.837254118469928,7
1.86488128417431,0.181293520939165,0.0474925583090257,0.278124637668705,0.394405150631103,-0.764631450814689,8
2.23896237180892,3.32563717691205,1.17438989185222,1.46727659979621,0.538715766270491,0.321087027668889,9
2.31129165617554,0.0929308861911835,3.03009047556565,1.45538638640453,2.13729196528529,-0.599274769567124,10
4.02267227379053,3.01621861701743,2.91570695500836,5.21420748648562,0.207298219734903,1.75499558044777,11
-0.980059189587655,-0.210258437918588,0.600864788720373,-0.417608193943937,-1.27663927923516,-0.593884891993186,12
0.298752692346959,1.78010680784819,2.60346733332291,2.7136535852125,-0.515669447389577,0.769462005711341,13
2.63960097524555,2.04679554618782,2.67925767819554,2.29784786945119,-0.0788956438935783,0.300262175982687,14
0.249533649880568,0.476433528822418,-0.769509967978781,-1.48810486933084,0.638348473963491,-1.55624795769681,15
0.402240293598505,-0.104803140414066,0.250427912619685,1.50512905955216,0.812925028072253,-0.365241189354196,16
-0.630778225413771,0.0892489486756122,0.0853479520943775,1.87863517035163,-0.893184781024639,-0.495795090397783,17
0.0731307350025791,0.368849924877786,-1.22267994012142,1.10262800448264,-0.401595576054654,-0.332460889192759,18
3.15020975833248,-0.697072545152944,1.58905544248855,-0.48947624732731,0.824127949850336,-0.611666300615973,19
-1.52985714923663,-1.36739539805484,-0.52795483157773,-1.97356125220571,-1.30401070744198,-1.60022426472481,20
4.0679773824622,1.82777451712419,3.06708502326349,2.276606028797,0.87326614570436,1.43560273774329,21
1.81945370796669,3.01971436884422,2.41956164003162,2.36557877354907,0.689705267999638,1.14426727487814,22
-0.953306033631152,-0.405328590400133,-0.360693582411744,0.209249176913097,-0.853394494760843,-1.43702555003198,23
0.202004885086887,-0.211807448996796,0.101475482458484,0.0288875136639645,0.654166469012505,-0.681166074484575,24
4.828577163793,3.0523236238959,2.93530680789521,2.68789005483011,1.40000880641261,1.81597848700343,25
1.10145248136111,-0.768752298445811,1.00422697084121,0.11942543241548,1.00243228856714,-0.699143473572612,26
-3.65972823124788,1.12655710354304,3.76872250787723,3.6479965181643,-3.04211032371371,1.59240350841514,27
3.25119999886559,2.30347018401867,0.358937436536998,1.92559882573774,-0.242274126715824,0.582775469992123,28
2.0914825694059,0.529928209995736,2.90389715728156,-1.69957480216277,1.85180989387431,-1.10930091580188,29
-1.53045547963682,1.08549378585898,1.05608017382244,1.10623769625222,-1.67678159733107,-0.189906646274571,30
0.0581828275322819,1.73300631760594,1.84978969649722,2.00731961378302,-0.628017639291164,0.674280872133394,31
0.445153641406779,0.402995117763837,4.01455013414832,1.57740138176484,0.253333621245638,0.23704919279911,32
1.13745184962262,2.13479013483126,0.830773962316484,0.148148538243921,-0.0251887858082052,-0.194418360177601,33
-0.696391894683646,1.5131547252256,2.20425154046306,2.86753511717346,-0.186620692012803,0.435435718327612,34
0.189525768864248,2.27657670281118,-0.371807343097728,1.41454646145322,-0.233379733523996,0.126220202983742,35
2.7655465876465,-1.07814238915223,-0.334385433795851,-0.114184062033381,2.72420704828793,-0.555229960710806,36
-3.67496898711613,0.011475879793769,0.837969524025602,-1.30200659048102,-2.79259301023618,-1.18871493419872,37
2.49867778792082,0.444948345996875,1.07789043094387,1.12946635221287,1.65141713400877,-0.0458643955373991,38
2.2257732962733,-0.4060177965071,2.86043851663514,1.91691561113508,2.60954671498631,0.0942552292998936,39
0.300744746724834,3.13955601825178,-0.291745265021936,-0.0150153975241002,-0.603246879723953,-0.0491683936278039,40
0.744301624635887,2.13790218197279,2.1326157482398,1.44360252330213,0.41043120329422,0.645569970725117,41
0.656036018004305,1.42339125903007,3.12915303699038,3.06279005701629,0.5518675925404,1.4770985543231,42
0.915202101913441,-0.840523423499428,1.62545689921713,2.57350110226231,-2.12214671829431,0.651136713334366,43
2.04701060842903,3.24327133924159,3.06087931335755,1.55689311569526,-0.113899397378575,1.62336713604875,44
1.47260533043779,-0.275776959020855,0.606057960160985,0.890565384200503,-0.273671466970459,-0.317413739003639,45
0.457364137526033,0.428148917147127,1.05275237333457,1.71298100962192,0.208377053697241,-0.0802331572934255,46
2.26962687084123,1.55603966228707,2.04965945393788,2.62291867920502,2.36486796638717,-0.575288230405868,47
3.74578813453585,2.95864950038471,1.33789167796025,0.436941472223989,1.60556541751588,0.780288517740122,48
3.36657968185268,-0.874518410198625,1.34553261653027,1.55368512018149,1.65388884157932,-0.209378147296011,49
2.78381762760932,1.52257018888374,1.01417945621283,-0.00818852011667892,2.2142716243912,0.122665805221071,50
0.149251524611282,-1.97670282342487,-1.01797499216808,-1.92709038462795,-0.441119911390809,-1.5146432087103,1
0.0419692781199361,1.63845251560629,1.58981135781717,1.02410241126794,0.563341173499211,0.258171144429492,2
0.00135787903006745,1.32052187225695,1.60422236382295,1.10269275733917,1.18008943690267,1.46517049543016,3
-1.8171402243639,-0.107271514650154,-1.4359855782512,-0.483178167981541,-0.93377332553499,-0.823043320784187,4
1.70026479659079,1.56023116039798,-0.0209831526856104,1.17168799257534,-0.0220070940027772,0.600981145477374,5
-0.117580556025451,1.13231059601317,2.23598515951393,0.919736547034107,-0.233246562373159,0.439021886664193,6
-1.64260562198735,-0.0699383048987641,-1.35736157917175,0.442280751018705,-1.22414611780054,-0.777284335501325,7
1.20660511415002,0.161753998199017,1.67039368808986,-0.156047022416202,0.564314143393268,0.241683922001605,8
1.14802840006089,1.89812748884251,1.24051510801823,2.02724809751304,0.718121619118596,0.759610744466356,9
2.58932151338896,1.70770269622084,0.218333583110055,1.14970320002016,-0.771993337723583,0.207507444771563,10
0.443239745278151,0.321608758670218,-1.60820483536101,-0.635935425465471,0.434233332509771,-1.30656094009185,11
1.58668071597168,1.18864535184191,1.24675526259653,1.66554864659188,0.296161234024916,0.499090616749718,12
1.50098309668913,1.02283548260327,3.61330416905976,0.983418992702972,-0.971647706075806,1.37454418673713,13
2.24700791107472,2.02604965495087,1.22310899615259,2.28701082776655,-0.640902191893378,0.146658780899428,14
-0.528389027867171,-0.8874039654466,0.573860514030525,2.55594604662557,0.922922098020643,-1.09177860967977,15
0.999050322424479,0.896412542058939,1.53508814892338,2.44041732845065,-1.08629257407268,0.427369638379369,16
1.47120148363119,0.218174395212594,0.305213941101755,2.05975819463066,0.460090645588645,-0.279569014462368,17
2.74409151089323,2.38725889018212,3.33907942044738,2.18238797132396,-0.218147958026937,1.35567852174206,18
4.45303218396052,1.73849104931418,1.89930574683396,1.73131292554612,1.32301106575141,1.31000259220742,19
3.99713809754657,2.28551905051936,3.11959551434241,4.00350691702544,0.285302763941322,1.91944414675765,20
-1.51085102235322,0.509234615466635,-1.14555225521243,-1.32177837884498,-0.894471366226435,-0.804586341953342,21
2.23272544999628,1.5866797935014,0.391985494619119,1.26257710490655,-0.0177601131827245,0.390790125751052,22
2.36815093944188,2.70192887052539,0.431179780423244,1.74375435462307,0.422302972191089,1.49533551179037,23
0.299554327996604,0.291262936587277,-0.0375694616223889,0.433955538984708,0.123370711324812,-0.268825289480924,24
-0.283439868055757,1.31606706021439,1.86625780248008,1.75882451295905,-1.65847722977354,0.254075942383252,25
-0.545283915543473,1.15602374081772,-0.765969186366812,1.35139526326917,-0.127865246256843,-1.11884121860381,26
1.3614168836396,1.64405731928653,1.1798107603466,2.97787538841947,-0.890580307197356,1.56233190467658,27
3.78541016143003,2.40290042904262,0.26714718913305,0.616407888399341,0.896985420169879,0.221799701090835,28
2.45613404096279,1.72560647776439,1.1450697764228,0.9909152712562,1.35092936657209,-0.477241977783807,29
-0.907307862262497,-0.66637689370218,-1.25169823824985,0.2015075726566,-1.03205294506264,-0.252819395149052,30
0.230070120867779,-0.372662924373848,-0.00143040721303293,0.783817598299621,0.513654664372551,-0.94340385148015,31
0.278378150588441,1.07041078025499,0.18869671028065,0.691167613457245,0.33970943477586,0.193786042225499,32
-2.59868248983474,0.648806990185284,0.818367274331769,-1.67863998775697,-0.264107863876769,-0.731160231776664,33
4.31155621354507,3.66593112775368,3.63382888294836,2.06803282557615,0.445102515480525,1.42451266801893,34
3.09902944146583,2.56322746373748,1.92459320315501,0.127148503392757,1.36801933227035,0.407930754806209,35
-1.59443736426262,-3.15810381199259,-0.536588969669974,-0.0419861169094092,-0.82151197751351,-1.09742368580559,36
0.282146103075055,-1.05164337124466,1.01330546467989,-0.962221401503225,0.191318638488201,-1.29015279035521,37
0.950926176218203,-1.1908635772904,2.60549834582861,0.0642915017200145,1.44681811554095,-0.778580244461557,38
1.3703739259315,2.70821093435575,2.03285412515379,1.91785959194,-1.00342877069748,1.87710297159086,39
1.64125772540245,-1.05895711511808,-0.446390908934096,0.97217179475186,0.615373216802239,-0.412572942250689,40
4.03755594401099,3.66747861453242,2.04683523864708,1.02994841341442,0.244585661991396,1.38411882167532,41
2.92090888915428,1.87197526149325,1.32830915648782,-1.69599705366038,-0.705352734441571,-0.111065229886469,42
-0.355587527940965,-1.43791265443064,0.410259371726376,-0.315680582245323,-1.56121903032456,-1.48442150740608,43
0.25462623260973,1.06390499421818,1.0915598803256,1.53663493521774,-0.75771409808386,0.769149985667447,44
0.695410287480102,1.5621325192829,0.812113681606122,0.339237651018636,1.54209851016592,-0.37717835536686,45
1.58728133022324,0.266923184297706,0.110752775321101,0.877563896137464,-0.0646698990414811,-0.55690891993587,46
-1.52350255118802,-0.594192705390061,0.818226476144303,0.503251998774416,-0.966578841822236,-0.715389993828612,47
1.36039205890526,2.91705788464962,2.77264535346985,0.708322902974505,0.375867014967987,1.46642342060985,48
-1.64131189697196,-1.8166461442605,-2.18447332682041,-3.32461268981564,-2.02081017043242,-1.71898111951636,49
1.29884993031526,-1.53509876220881,-0.525807728692145,-0.466437990191648,0.244792596114164,-1.43469788769976,50
2.20855966322157,3.94528111121436,2.14493304397197,3.52983343796607,0.0243574346188239,1.37970092127726,1
-0.767909380910942,3.11901556840541,1.31894139814985,0.64513053650367,-0.937410839541465,0.491796960857802,2
1.42015455283704,2.16782019929172,1.23282909670382,0.030821245795345,0.00987506655022365,1.3530453475603,3
-0.422625167338489,1.8354841679516,2.69240790975887,-0.151894143895877,-1.21894175595313,0.740556151403181,4
3.23224326179162,2.89174899929739,2.06400828877354,0.575866464339355,0.690627110558113,1.21224318541279,5
-1.03676426304005,-0.600908274795945,-1.67417844856813,-0.508715146524658,0.461008072068563,-2.12028420504985,6
2.17011195571195,2.51161601915163,1.96686529997463,3.48453845557797,0.565864490970594,0.861990596068008,7
-0.749317416895052,0.588045400036195,-1.62257011643869,0.80737702569672,-0.0423638812116638,-1.39853672193498,8
2.26710346906252,2.1805470121407,0.853267589732896,0.423409956821014,0.494492115822703,0.154810976028411,9
-0.0105053501066165,1.51504627094594,-0.290833580047503,2.18019404142503,-0.77318189200973,-0.375968693212244,10
4.50960163294661,2.63439976972054,0.633504456880521,2.33942081588856,1.5808632570371,0.449895999731081,11
0.674133243304116,3.90433827919591,3.3150232997697,1.72138413748131,-1.82516358066153,2.13399661172532,12
2.5529687296293,2.26469128426477,1.25588877482847,-0.36727061201819,0.326875191438929,-0.374195225229264,13
-0.909676567164408,-2.37538753002573,-0.363794582461706,0.767806085800205,-0.280689345655051,-1.10873516334613,14
0.522686026308799,1.43102585657811,1.56855927349743,2.72667398763079,0.898097173790017,-0.316773011771724,15
-2.25593581683758,0.0191069632309385,-2.12141989632036,0.121638642739472,-0.64152681032015,-1.82413579037708,16
1.42018377081999,1.30888778358431,1.96776773172158,2.88980494620218,0.141200765385728,0.787594321300585,17
-3.27074225033738,1.8267461488394,1.62277196053434,1.60195328412006,-1.65451193057009,-0.617771483084726,18
-3.6256948446995,-0.691230065984638,-0.606519485007415,0.664429093808339,-1.98472849955261,-0.890510919802013,19
-2.23178586544246,0.80906216555195,-1.3743094161754,0.103315585747467,-0.514325863046511,-1.70365897391348,20
0.0225403784973229,-0.232544518839887,0.627234566923163,0.854948468936202,-1.96328141207087,0.198191796908021,21
2.84751004942496,2.75737128301672,2.10226893799093,1.29575870710675,0.303169081523499,0.692715255700064,22
1.63989736443126,2.68999336312656,0.166451017918691,1.18307922222059,0.613763723971585,0.549446279374417,23
5.26595795184587,2.47351134082318,3.71569833505124,2.93055848577537,0.74867755776831,2.56167559840987,24
3.09440324003457,2.55787721810584,3.10712411855278,2.46450468258191,-0.0257374865110123,1.52376399317024,25
-0.11518645825429,-0.618017068190104,-1.08346138205433,-0.234486458474098,0.716948264719065,-1.76100004338069,26
3.42508622186827,2.8718258815578,3.75593289237903,2.61797431422265,1.07911835857261,1.80548111870538,27
2.48489386760859,-0.152043759423835,1.53052722412292,0.993478915079806,-0.123602820547497,0.303214824751146,28
2.6073963565776,0.192695084652748,1.92194906120491,1.87292230165411,0.729638422774244,-0.0587531348516927,29
0.379199119588996,1.08984177723961,0.541091862812194,2.25903170566389,0.209945563629176,-0.135415818109379,30
1.84260415561121,0.521749729590014,1.90875801822212,3.16847869534289,0.987313402828456,0.715992706641844,31
0.62861969452637,-0.660503780466835,0.677721586124511,-2.59829749699015,-1.51643919320696,-0.625804288367225,32
-0.114661675805551,0.675535336652465,0.995098049526385,0.116691403251729,-0.0183597847696464,-0.18516043485139,33
0.905087617838235,2.18447476494488,-0.232084095937893,-1.3427669259499,-0.589378277495028,0.234939612727305,34
0.32924548016843,0.827445976873648,1.42178878745948,1.07579435587841,0.206255891313455,-0.401820354085342,35
1.66716985375048,0.170827426809138,2.4499953910595,1.44788031168182,0.452142563903837,0.860870413352939,36
2.11459352753493,2.88816243146228,1.28806926860669,1.69581184637186,0.666052622345266,1.32612428388996,37
-0.864674252169373,-0.335386161323171,1.56452339505982,0.546273437275517,-0.526977088058692,-0.705288085398661,38
1.97568062791531,1.36438321174795,-0.455426038545219,1.15030968782015,0.0251284102668865,0.435378179129892,39
0.659238696980155,1.50946209489786,0.513389504785356,0.916388290574396,0.551995466333406,-0.129798061633898,40
1.8725005364775,-0.632087656262616,-0.720074660296155,1.89506153391569,0.415004840593345,0.0557106826448186,41
0.453226483901273,1.15409401628936,0.65896020430959,2.01878644812774,0.354026641741515,-0.298940895749037,42
-0.296510671724335,0.937171049425471,2.70033450012563,1.272846357614,-0.764599960451317,-0.471418957500246,43
-1.00383665294261,-1.23559622347547,0.77169790472737,1.28602319216053,-0.509099170047232,0.101775233232561,44
0.538246722821582,1.92170737674084,2.07012010116313,0.45618256973344,-1.79743754277241,0.30541260417831,45
1.0379409173708,1.84233688894892,2.00774789255749,1.21439298475989,-0.299965591526666,-0.328705465208873,46
0.329636202940094,1.08714999574069,-0.650629463338966,1.36509397650076,-0.450220044850253,-0.749061442393126,47
0.488124250693296,1.22660969783966,0.620101441280364,1.37481477722398,0.92635562212536,0.484284906152316,48
-0.584556819549282,0.964489994816054,0.846883858771527,1.64308932405925,-1.4013414444284,-0.377812475052917,49
0.95236355596811,0.731364926478029,0.141179425258562,1.12401011002412,1.26607777047271,-0.251709035080119,50
1.46705749237364,2.62303044691414,1.43888155084548,2.58101260918811,-0.237565972933086,0.508630538393272,1
0.0587117146990877,1.29417825071024,1.23258627871303,-0.0314373252075852,-0.914303594463676,0.260949990298001,2
